,BM25,candidate_ids,id,similar_ids,query,similars,candidates
149623,"['46.7706', '46.390533', '46.20338', '44.20848', '41.06483', '40.86542', '40.246376', '38.636147', '38.593174', '36.895306', '36.884563', '36.25402', '36.24513', '36.19382', '36.103813', '35.880436', '35.644466', '35.598747', '35.574398', '35.54147']","['215027', '137421', '13545', '451842', '421423', '304498', '233480', '151306', '505612', '484332', '128404', '193914', '360375', '199742', '390324', '269090', '78402', '492856', '364711', '354662']",149623,"['137421', '13545', '151306', '269090']","['upgraded', 'to', 'xfce', '4.10', ',', 'keyboard', 'media', 'keys', 'no', 'longer', 'work', 'i', ""'ve"", 'been', 'looking', 'for', 'a', 'solution', 'for', 'this', 'all', 'night', ',', 'to', 'no', 'avail', '.', 'i', 'did', 'a', 'dist-upgrade', 'from', 'the', 'xubuntu', 'default', 'xfce', '4.8', '(', '?', ')', 'where', 'the', 'keys', 'for', 'controlling', 'the', 'system', 'volume', 'worked', 'perfectly', '.', 'now', ',', 'i', 'have', 'no', 'idea', 'what', 'to', 'do', 'to', 'fix', 'this', '.']","137421    [volume, keys, are, working, in, unity, but, n...
13545     [enable, keyboard, media, keys, i, have, one, ...
151306    [volume, hot, keys, not, working, in, xfce, ju...
269090    [keyboard, volume, shortcuts, in, xubuntu, do,...
dtype: object","215027    [volume, keys, not, working, after, upgrade, t...
137421    [volume, keys, are, working, in, unity, but, n...
13545     [enable, keyboard, media, keys, i, have, one, ...
451842    [after, upgrading, to, ubuntu, 14.04, ,, my, s...
421423    [is, there, another, volume, control, sliding,...
304498    [keyboard, layout, changes, when, i, unplug, a...
233480    [how, do, i, get, my, volume, keys, working, ?...
151306    [volume, hot, keys, not, working, in, xfce, ju...
505612    [new, xubuntu, 14.04, installation, :, the, vo...
484332    [remapping, keyboard, volume, controls, i, wan...
128404    [xfce, 4.10, package, availability, xfce, 4.10...
193914    [login, takes, ages, after, upgrade, to, xfce,...
360375    [volume, keys, do, n't, work, correctly, anymo...
199742    [volume, control, via, media, keys, in, xubunt...
390324    [how, disabling, scroll, lock, when, switching...
269090    [keyboard, volume, shortcuts, in, xubuntu, do,...
78402     [problem, with, all, fn, keys, for, thinkpad, ...
492856    [how, to, add, shortcut, for, xfce, applicatio...
364711    [hp, envy, fn, keys, issue, so, i, recently, i...
354662    [my, fn, keys, just, stop, working, !, well, i...
dtype: object"
25668,"['31.242603', '31.096424', '31.04358', '30.201834', '29.783907', '29.700544', '29.369434', '29.327429', '28.929428', '28.816563', '28.624155', '28.61609', '28.485048', '28.46003', '28.33761', '28.175934', '28.068148', '28.040062', '27.971693', '27.898346']","['132239', '52274', '470194', '96495', '434791', '377726', '135271', '429571', '439495', '271965', '227031', '389359', '202571', '401007', '355641', '347963', '251767', '414316', '191215', '227794']",25668,"['52274', '439495', '355641', '251767']","['can', 'you', 'install', 'ubuntu', 'from', 'the', 'hard', 'disk', '?', 'is', 'it', 'possible', 'to', 'install', 'ubuntu', 'from', 'the', 'hard', 'disk', '?']","52274     [how, do, i, install, ubuntu, on, an, external...
439495    [install, windows, 8, (, on, secondary, hard, ...
355641    [ubuntu, installation, on, external, hard, dis...
251767    [how, can, i, boot, a, live, system, from, a, ...
dtype: object","132239    [installing, ubuntu, from, usb, pendrive, on, ...
52274     [how, do, i, install, ubuntu, on, an, external...
470194    [ubuntu, transfer, from, external, hard, disk,...
96495     [is, it, possible, to, install, software, from...
434791    [ca, n't, get, ubuntu, 13.10, 64bit, to, insta...
377726    [why, ca, n't, i, load, bios, or, boot, to, an...
135271    [why, will, ubuntu, 12.04, boot, but, not, ins...
429571    [is, it, possible, to, clone, an, ubuntu, part...
439495    [install, windows, 8, (, on, secondary, hard, ...
271965    [can, you, use, a, ubuntu, 12.10, desktop, ins...
227031    [if, format, my, system, and, install, ubuntu,...
389359    [installation, completed, but, not, saved, to,...
202571    [how, to, mount, a, virtual, hard, disk, ?, is...
401007    [will, the, pc, boot, from, the, dvd, and, ins...
355641    [ubuntu, installation, on, external, hard, dis...
347963    [will, installing, ubuntu, convert, my, hard, ...
251767    [how, can, i, boot, a, live, system, from, a, ...
414316    [install, with, external, disk, drive, i, part...
191215    [copying, files, from, hard, disk, to, liveusb...
227794    [ca, n't, install, any, linux, distro, i, have...
dtype: object"
15408,"['129.07458', '124.796036', '122.7316', '122.4018', '118.27863', '113.072586', '111.31402', '108.80063', '107.40106', '106.11134', '103.985954', '102.47189', '101.94431', '100.33967', '100.24687', '100.24687', '98.480576', '98.0211', '95.39406', '95.27364']","['471204', '514575', '49298', '95543', '452183', '373428', '122306', '222696', '256113', '450663', '232385', '254809', '384886', '380115', '100463', '100758', '485072', '507076', '263039', '171073']",15408,['49298'],"['flashplugin-installer', 'vs.', 'flashplugin-nonfree', 'vs.', 'adobe-flashplugin', 'when', 'searching', 'through', 'synaptic', 'for', 'flash', 'player', 'i', 'always', 'see', 'the', 'options', 'to', 'use', '``', 'flashplugin-installer', ""''"", 'or', '``', 'flashplugin-nonfree', ""''"", 'or', '``', 'adobe-flashplugin', ""''"", '.', 'is', 'there', 'a', 'reason', 'to', 'use', 'one', 'over', 'the', 'other', '?', 'i', 'seem', 'to', 'be', 'constantly', 'running', 'into', 'problems', 'with', 'flash', 'player', 'freezing', 'crashing', ',', 'mostly', 'because', 'of', 'running', 'too', 'many', 'flash', 'apps', 'at', 'once', '(', 'pandora/fantasy', 'apps/youtube/etc', ')', '.', 'does', 'using', 'one', 'of', 'these', 'over', 'the', 'other', 'have', 'performance', 'benefits', '?', 'or', 'am', 'i', 'confusing', 'myself', 'and', 'it', 'does', ""n't"", 'really', 'matter', 'or', 'they', ""'re"", 'both', 'the', 'same', '?', 'thanks', 'ahead', 'of', 'time', 'for', 'the', 'advice', '!']","49298    [what, 's, the, difference, between, flashplug...
dtype: object","471204    [ubuntu, 12.04.4, lts, adobe, flash, player, i...
514575    [adobe, flash, player, installation, on, 12.04...
49298     [what, 's, the, difference, between, flashplug...
95543     [problems, in, installing, flash, player, i, a...
452183    [flash, player, for, other, browsers, how, can...
373428    [dpkg, says, adobe-flashplugin, not, installed...
122306    [flash, does, not, work, with, the, latest, up...
222696    [download, flashplugin-installer, error, i, 'm...
256113    [why, ``, failed, to, download, repository, in...
450663    [flash, not, supported, on, webapps, on, ubunt...
232385    [flashplugin-installer, errors, i, have, insta...
254809    [i, ca, n't, install, flash, player, i, tried,...
384886    [problem, with, adobe, installation, i, search...
380115    [can, i, re-download, the, adobe, flashplugin,...
100463    ['adobe-flashplugin, conflicts, with, flashplu...
100758    ['adobe-flashplugin, conflicts, with, flashplu...
485072    [adobe, flashplugin-installer, keeps, sending,...
507076    [adobe, flash, player, i, installed, adobe, fl...
263039    [problem, regarding, adobe, flash, plugins, my...
171073    ['important, security, update, ', for, firefox...
dtype: object"
141759,"['41.38884', '40.113907', '39.477955', '38.96282', '38.74329', '38.412014', '38.392612', '38.306095', '37.674034', '37.670902', '37.61102', '37.394756', '37.281704', '37.20267', '37.096943', '36.95556', '36.952503', '36.32383', '36.31443', '36.23348']","['67775', '159438', '347951', '130817', '67032', '73292', '124191', '66954', '83381', '126150', '164394', '127141', '146088', '174262', '207159', '58861', '124626', '131923', '211456', '390003']",141759,"['67775', '347951', '124626']","['how', 'to', 'install', 'and', 'enable', 'gnome', 'shell', '?', 'i', 'wanted', 'to', 'install', 'gnome', 'shell', '3.4', 'on', 'my', 'ubuntu', 'system', '.', 'i', 'tried', 'running', 'a', 'lot', 'of', 'commands', 'i', 'found', 'on', 'a', 'blog', ',', 'but', 'nothing', 'has', 'worked', ',', 'and', 'i', 'still', 'have', 'unity', ""'s"", 'look', 'and', 'feel', '.', 'what', 'am', 'i', 'doing', 'wrong', '?']","67775     [install, gnome3, (, gnome-shell, ), on, kubun...
347951    [upgrade, gnome-shell, in, ubuntu12.04, i, hav...
124626    [how, can, i, achieve, a, more, upstream, gnom...
dtype: object","67775     [install, gnome3, (, gnome-shell, ), on, kubun...
159438    [ca, n't, enable, user, theme, extension, i, '...
347951    [upgrade, gnome-shell, in, ubuntu12.04, i, hav...
130817    [how, to, get, mgse, under, gnome, 3.4, ?, (, ...
67032     [ca, n't, enable, gnome, shell, user, theme, e...
73292     [ca, n't, use, gnome, shell, on, virtualbox, i...
124191    [installing, gnome-shell, gives, me, gnome, 2,...
66954     [why, i, do, not, have, gnome, shell, with, gn...
83381     [transparent, menus, (, for, applications, ), ...
126150    [gnome-shell, 3.4, themes, not, working, in, 1...
164394    [how, to, disable, bottom, panel/message, tray...
127141    [increase, icons, size, in, gnome, shell, 3.4,...
146088    [gnome, shell, installed, not, working, in, ub...
174262    [how, to, install, a, gnome, shell, theme, ?, ...
207159    [gnome, shell, menu, does, n't, load, on, star...
58861     [is, it, posible, to, install, gnome-shell, ex...
124626    [how, can, i, achieve, a, more, upstream, gnom...
131923    [can, not, enable, or, remove, gnome-shell, ex...
211456    [what, is, alternative, to, unity, 's, lens, f...
390003    [how, to, downgrade, gnome, shell, 3.5, to, 3....
dtype: object"
516029,"['20.512085', '19.68076', '18.71775', '17.847868', '17.00151', '16.898764', '16.79036', '16.785154', '16.737934', '16.30624', '15.9923935', '15.644932', '14.928089', '14.826228', '14.774651', '14.760556', '14.676099', '14.2800865', '14.254004', '14.160287']","['458967', '465654', '357141', '503397', '474026', '498587', '142348', '443960', '69141', '75657', '482009', '253649', '290657', '484862', '488710', '510668', '463504', '175067', '513219', '489266']",516029,"['458967', '465654', '253649', '510668']","['connect', 'to', 'my', 'college', ""'s"", 'wpa', 'from', 'ubuntu', '14.04', 'lts', 'i', 'have', 'ubuntu', '14.04', 'lts', ',', 'and', 'am', 'running', 'it', 'on', 'a', 'sony', 'vaio', 'vgn-cr12oe', '.', 'it', 'is', 'the', 'only', 'operating', 'system', '.', 'i', 'am', 'trying', 'to', 'connect', 'to', 'my', 'college', ""'s"", 'wpa', 'wifi', '.', 'my', 'settings', 'for', 'this', 'wifi', 'connection', 'are', 'as', 'follows', ':', 'security', ':', 'wpa', '&', 'wpa2', 'enterprise', 'authentication', ':', 'protected', 'eap', '(', 'peap', ')', 'anonymous', 'identity', ':', '<', 'i', ""'ve"", 'been', 'leaving', 'this', 'field', 'blank', '>', 'ca', 'certificate', ':', 'addtrust_external_root.crt', '<', 'see', 'below', 'fixes', 'i', 'have', 'already', 'tried', '>', 'peap', 'version', ':', 'automatic', 'inner', 'authentication', ':', 'mschapv2', 'username', ':', '<', 'my', 'username', '>', 'password', ':', '<', 'my', 'password', '>', 'warns', 'me', 'that', 'i', 'have', ""n't"", 'attached', 'a', 'ca', 'certificate', 'keeps', 'warning', 'that', 'i', 'do', ""n't"", 'have', 'one', ',', 'regardless', 'of', 'whether', 'i', 'check', '``', 'do', ""n't"", 'warn', 'me', 'again', ""''"", 'and', 'click', '``', 'ignore', ""''"", '.', 'i', 'give', 'ca', 'certificate', 'from', '/usr/share/ca-certificates/mozilla/addtrust_external_root.crt', 'stops', 'warning', 'me', 'that', 'i', 'do', ""n't"", 'have', 'ca', 'certificate', 'when', 'i', 'try', 'to', 'connect', ',', 'it', 'keeps', 'prompting', 'for', 'password', 'i', 'tried', 'checking', 'the', 'box', 'found', 'at', 'wifi', 'menu', '>', 'edit', 'connections', '>', '``', 'general', ""''"", 'tab', '>', '``', 'all', 'users', 'may', 'connect', 'to', 'this', 'network', ""''"", 'still', 'keeps', 'prompting', 'for', 'password']","458967    [ubuntu, 14.04, :, my, computer, sees, the, wi...
465654    [fire, fox, can, connect, to, wifi, but, termi...
253649    [trouble, with, wpa, wifi, connection, -, can,...
510668    [unable, to, connect, to, a, wireless, network...
dtype: object","458967    [ubuntu, 14.04, :, my, computer, sees, the, wi...
465654    [fire, fox, can, connect, to, wifi, but, termi...
357141    [i, want, to, access, the, ssh, on, my, colleg...
503397    [how, do, i, install, wpa-supplicant, on, an, ...
474026    [no, ping, to, gateway, although, received, dh...
498587    [intel, centrino, advanced-n, 6200, wo, n't, c...
142348    [broadcom, bcm4331, can, not, connect, to, wpa...
443960    [auto-connect, to, wifi, using, interfaces, fi...
69141     [intel, 3956abg, wpa, wireless, not, working, ...
75657     [struggles, to, connect, to, network, when, us...
482009    [14.04, lts, will, not, connet, to, wireless, ...
253649    [trouble, with, wpa, wifi, connection, -, can,...
290657    [syncing, laptop, and, desktop, files, over, c...
484862    [wpa, key, not, authenticating, i, keep, enter...
488710    [can, not, connect, to, wifi, 14.04, lts, so, ...
510668    [unable, to, connect, to, a, wireless, network...
463504    [802.1x, authentication, not, working, on, ubu...
175067    [xubuntu, ad-hoc, network, with, wpa, my, lapt...
513219    [airtel, 3g, datacard, in, ubuntu, 14.04, with...
489266    [ubuntu, 14.04, lts, bluetooth, not, working, ...
dtype: object"
217494,"['18.33598', '17.26026', '17.045664', '17.006378', '16.351881', '16.062298', '16.007143', '15.658605', '15.442574', '15.385778', '15.32426', '15.002129', '14.968519', '14.957769', '14.896326', '14.76308', '14.701717', '14.612993', '14.554246', '14.49494']","['272742', '414097', '438378', '53561', '209471', '503638', '501233', '266778', '311791', '381311', '247732', '326188', '25623', '354016', '294883', '303201', '223041', '522945', '326526', '24576']",217494,"['272742', '53561', '209471', '326188', '25623', '354016', '24576']","['how', 'to', 'create', 'an', 'ubuntu', '12.10', 'live', 'cd', '?', 'i', 'downloaded', 'the', 'ubuntu', '12.10', 'installer', 'from', 'ubuntu', 'website', '.', 'however', ',', 'i', 'find', 'that', 'it', 'is', 'not', 'an', 'iso', 'image', 'and', 'i', 'am', 'unable', 'to', 'create', 'a', 'live', 'cd', '(', 'or', 'dvd', ')', 'from', 'it', '.', 'i', 'could', 'not', 'find', 'any', 'help', 'from', 'ubuntu', 'website', 'as', 'well', 'as', 'internet', '.', 'please', 'help', '.', 'ps', '-', 'my', 'os', 'is', 'windows', 'xp', '.', 'the', 'ubuntu', 'installer', 'i', 'downloaded', 'from', 'ubuntu', 'website', 'is', 'a', 'zip', 'file', '.', 'i', 'unzipped', 'the', 'file', 'and', 'it', 'has', 'a', 'wubi', 'file', '.', 'ps', '-', 'thanks', '.', 'i', 'could', 'create', 'a', 'live', 'cd', '.', '1', ')', 'first', 'i', 'tried', 'to', 'do', 'it', 'in', 'my', 'laptop', 'which', 'has', 'win', '7', '.', 'it', 'was', 'showing', 'the', 'ubuntu', 'installer', 'as', 'a', 'zip', 'file', 'and', 'could', 'not', 'able', 'to', 'burn', 'it', 'in', 'to', 'a', 'dvd', '.', 'at', 'that', 'time', 'i', 'raised', 'the', 'question', '.', '2', ')', 'later', 'i', 'copied', 'the', 'installer', 'in', 'my', 'desktop', 'which', 'has', 'win', 'xp', '.', 'there', 'the', 'installer', 'is', 'shown', 'as', 'an', 'iso', 'file', 'and', 'i', 'burnt', 'it', 'in', 'to', 'a', 'dvd', 'and', 'created', 'the', 'live', 'cd', '.', 'this', 'is', 'working', 'nicely', 'in', 'the', 'the', 'desktop', '.', '3', ')', 'i', 'tried', 'to', 'run', 'the', 'live', 'cd', 'in', 'my', 'laptop', 'which', 'is', 'an', 'amd', 'machine', ',', 'the', 'system', 'does', 'not', 'boot', 'up', '.', '4', ')', 'in', 'my', 'office', 'desktop', 'which', 'has', 'win', '7', 'the', 'ubuntu', 'installer', 'is', 'showing', 'as', 'an', 'iso', 'file', '.', 'my', 'questions', 'are', 'as', 'follows', ':', 'a', ')', 'why', 'the', 'ubuntu', 'installer', 'file', 'is', 'showing', 'differently', 'in', 'different', 'machines', '?', 'b', ')', 'why', 'the', 'live', 'cd', 'is', 'not', 'working', 'in', 'my', 'laptop', '?']","272742    [how, to, create, live, cd, once, i, downloade...
53561     [create, live, cd, /, remastersys, how, can, i...
209471    [is, there, a, way, to, create, an, installati...
326188    [can, i, install, ubuntu, using, ubuntu, 13.04...
25623     [how, can, i, make, a, live, cd/dvd, from, my,...
354016    [how, do, i, create, a, customized, ubuntu, li...
24576     [how, to, install, ubuntu, using, cli, command...
dtype: object","272742    [how, to, create, live, cd, once, i, downloade...
414097    [is, it, possible, to, create, read-only, live...
438378    [installing, firefox, add-on, into, live, cd, ...
53561     [create, live, cd, /, remastersys, how, can, i...
209471    [is, there, a, way, to, create, an, installati...
503638    [create, virtual, usb, drive, from, partition,...
501233    [ca, n't, boot, to, live, cd, -, samsung, np35...
266778    [unable, to, get, windows, 8, comptuer, to, bo...
311791    [how, to, customize, ubuntu, live, cd, plymout...
381311    [how, to, install, ubuntu, on, usb, drive, (, ...
247732    [how, to, create, and, use, casper-rw, in, dif...
326188    [can, i, install, ubuntu, using, ubuntu, 13.04...
25623     [how, can, i, make, a, live, cd/dvd, from, my,...
354016    [how, do, i, create, a, customized, ubuntu, li...
294883    [how, do, i, upgrade, from, 12.04, to, 13.04, ...
303201    [broadcom, wireless, device, not, detected, in...
223041    [will, simple, encryption, be, coming, to, 12....
522945    [ubuntu, 14.04, desktop, and, raid, i, have, 2...
326526    [how, to, mount, windows, partition, in, ubunt...
24576     [how, to, install, ubuntu, using, cli, command...
dtype: object"
160810,"['50.41364', '50.030468', '48.09699', '44.32741', '43.823452', '41.583096', '41.457718', '41.00096', '40.64955', '40.498787', '39.67632', '38.516792', '37.96939', '37.710846', '37.288235', '36.91231', '36.58748', '36.503445', '36.44929', '35.853058']","['73074', '131255', '149139', '95459', '189302', '348560', '50554', '113686', '87090', '77552', '305341', '164038', '151608', '74577', '167388', '195587', '65979', '90610', '212171', '444749']",160810,"['73074', '149139', '95459', '189302', '113686', '87090', '164038']","['why', 'are', 'intel', 'hd', '3000', 'graphics', '(', 'sandy', 'bridge', ')', 'detected', 'as', 'unknown', '?', 'when', 'i', 'go', 'into', 'system', 'information', 'when', 'i', 'check', 'system', 'it', 'shows', 'the', 'graphics', 'as', ':', 'unknown']","73074     [intel, hd, graphics, card, not, recognized, i...
149139    [ubuntu, 12.04, fails, to, find, intel, hd, gr...
95459     [ati, 6470m, &, intel, hd, graphics, 3000, dri...
189302    [graphics, card, not, found, ?, i, just, insta...
113686    [ubuntu, 11.10, wo, n't, detect, drivers, for,...
87090     [how, do, i, install, drivers, for, an, intel,...
164038    [why, do, intel, hd3000, graphics, show, as, `...
dtype: object","73074     [intel, hd, graphics, card, not, recognized, i...
131255    [graphics, coming, as, unknown, ,, i, have, in...
149139    [ubuntu, 12.04, fails, to, find, intel, hd, gr...
95459     [ati, 6470m, &, intel, hd, graphics, 3000, dri...
189302    [graphics, card, not, found, ?, i, just, insta...
348560    [dell, inspiron, 3421, unknown, graphics, in, ...
50554     [does, 11.04, support, sandy, bridge, ?, how, ...
113686    [ubuntu, 11.10, wo, n't, detect, drivers, for,...
87090     [how, do, i, install, drivers, for, an, intel,...
77552     [tearing, intel, hd, 3000, with, ubuntu, 11.10...
305341    [steam, on, ubuntu, 13.04, won`t, launch, garr...
164038    [why, do, intel, hd3000, graphics, show, as, `...
151608    [details, window, showing, ``, unknown, '', dr...
74577     [intel, hd, graphics, 3000, with, 1080, monito...
167388    [are, intel, hd, 4000, graphics, supported, on...
195587    [why, do, system, detail, does, n't, show, my,...
65979     [intel, hd, graphics, in, dell, inspiron, n403...
90610     [brightness, does, n't, work, on, an, acer, as...
212171    [how, to, display, usage, of, the, intel, hd, ...
444749    [grapics, driver, not, identified, in, ubuntu,...
dtype: object"
470059,"['54.266975', '51.077435', '50.53826', '50.41757', '50.191086', '50.176937', '49.20745', '49.08899', '48.92336', '48.226875', '48.164085', '47.18118', '46.977016', '46.830353', '46.744946', '46.61892', '46.334503', '46.224495', '46.17633', '45.975758']","['409379', '437152', '500174', '290571', '51089', '425784', '30053', '26891', '507746', '403560', '431895', '22338', '400009', '459908', '416969', '488803', '496395', '427299', '432725', '52824']",470059,"['409379', '431895', '416969']","['server/nas', 'server/', '?', '?', '?', 'i', ""'m"", 'looking', 'for', 'an', 'operating', 'system', 'to', 'put', 'on', 'a', 'second', 'hand', 'web', 'server', 'i', 'have', 'just', 'bought', ',', 'i', 'am', 'wanting', 'primarily', 'to', 'use', 'the', 'server', 'as', 'a', 'humongous', 'nas', 'with', 'raid', 'facilities', 'to', 'avoid', 'loosing', 'all', 'my', 'mp3', 'ect', ',', 'i', 'believe', 'it', ""'s"", 'raid', '5', '?', '?', 'mirroring', '?', '?', 'redundant', '?', '?', 'i', 'also', 'want', 'to', 'play', 'about', 'abit', 'with', 'remote', 'desktop', 'ect', 'but', 'have', 'no', 'experience', 'with', 'linux', 'or', 'ubuntu', '.', 'is', 'there', 'a', 'version', 'that', 'would', 'suit', 'an', 'amateur', 'to', 'accomplish', 'all', 'of', 'the', 'above', 'and', 'someone', 'who', 'wishes', 'to', 'learn', ',', 'and', 'play', 'with', 'remote', 'desktop', '?', '?', 'i', 'pick', 'android', 'stuff', 'quite', 'quickly', ',', 'are', 'there', 'any', 'similarities', '?', '?', 'thanks', 'in', 'advance', '.', 'dan']","409379    [ubuntu, desktop, installation, i, 've, been, ...
431895    [how, do, i, get, remote, desktop, or, other, ...
416969    [raid, stability, with, ubuntu, im, planning, ...
dtype: object","409379    [ubuntu, desktop, installation, i, 've, been, ...
437152    [optimal, ubuntu, home, server/raid, setup, i,...
500174    [setting, up, a, secure, mail, server, ?, i, a...
290571    [ubuntu, server, 12.10, -, >, 13.04, upgrade, ...
51089     [upnp, media, server, ?, i, am, looking, for, ...
425784    [which, is, better, for, a, home, media, serve...
30053     [can, i, use, a, desktop, install, as, a, serv...
26891     [is, error, recovery, control, or, tler, neces...
507746    [linux, server, hard, drives, raid, 0, i, have...
403560    [using, a, windows, server, as, an, ubuntu, up...
431895    [how, do, i, get, remote, desktop, or, other, ...
22338     [set, ``, remote, desktop, '', host, server, r...
400009    [clone, an, ubuntu, machine, with, software, r...
459908    [connecting, android, device, to, remote, mach...
416969    [raid, stability, with, ubuntu, im, planning, ...
488803    [ubuntu, raid, failure, [, get, a, warning, ],...
496395    [ubuntu, server, setup, :, how, to, install, u...
427299    [access, windows, 2008, server, through, remot...
432725    [access, folders, with, sudo, priviliges, via,...
52824     [accessing, running, terminal, sessions, i, 'm...
dtype: object"
159802,"['74.87754', '74.28178', '71.60045', '69.98563', '69.46807', '68.22687', '68.162476', '66.34634', '64.66543', '62.06009', '61.53349', '61.418392', '60.337494', '59.988712', '59.84171', '57.789433', '57.250343', '56.71108', '56.294426', '55.15905']","['155647', '300843', '341360', '198617', '375064', '302471', '36643', '197122', '91825', '49447', '286196', '285167', '509133', '342932', '18097', '31944', '82561', '93401', '205438', '55697']",159802,"['341360', '197122', '285167']","['how', 'can', 'i', 'select', 'a', 'sample', 'of', 'pictures', 'from', 'a', 'camera', 'import', 'and', 'move', 'them', 'to', 'another', 'folder', 'on', 'my', 'system', 'shotwell', 'imports', 'the', 'pictures', 'into', 'the', 'pictures', 'directory', 'but', 'the', 'displayed', 'thumbprints', 'it', 'maps', 'to', 'its', 'own', 'virtual', 'library', 'structure', '.', 'it', 'does', ""n't"", 'seem', 'to', 'offer', 'much', 'in', 'the', 'way', 'of', 'selecting', 'collections', 'of', 'photos', 'and', 'moving', 'them', 'around', 'the', 'file', 'system', '.', 'is', 'there', 'a', 'way', 'to', 'do', 'this', 'with', 'or', 'without', 'shotwell', '?', 'please', 'help', '.']","341360    [moving, pictures, i, downloaded, pictures, fr...
197122    [how, can, i, get, pictures, from, shotwell, o...
285167    [shotwell, event, name, in, folder, name, ?, i...
dtype: object","155647    [how, do, i, use, my, own, folder, structure, ...
300843    [cant, import, photos, with, nautilus, i, was,...
341360    [moving, pictures, i, downloaded, pictures, fr...
198617    [how, to, recover, missing, files, on, shotwel...
375064    [unable, to, import, photos, using, motorola, ...
302471    [how, to, keep, your, photos, in, sync, with, ...
36643     [how, make, shotwell, scan, only, specific, fo...
197122    [how, can, i, get, pictures, from, shotwell, o...
91825     [shotwell, uses, the, correct, date, in, event...
49447     [can, shotwell, create, a, folder, structure, ...
286196    [how, to, transfer, an, iphoto, library, to, a...
285167    [shotwell, event, name, in, folder, name, ?, i...
509133    [how, does, shotwell, detect, duplicates, ?, c...
342932    [shotwell, problem, with, moving, files, i, am...
18097     [can, i, export, shotwell, pictures, database,...
31944     [how, can, i, import, photos, with, tags, from...
82561     [jpgs, downloaded, from, facebook, unrecogniza...
93401     [how, can, i, change/move, the, default, folde...
205438    [where, does, shotwell, store, its, config, fi...
55697     [shotwell, &, nautilus, not, emailing, picture...
dtype: object"
32850,"['112.01306', '94.81765', '87.38762', '78.90275', '71.57986', '63.3875', '59.158962', '49.38237', '48.739693', '47.266556', '41.335014', '41.31919', '40.377136', '38.917023', '37.977448', '36.71469', '35.226078', '34.575397', '34.249683', '34.08129']","['38772', '42532', '400', '2596', '39382', '48299', '6586', '575', '394202', '112850', '343859', '233580', '6558', '327', '513395', '27224', '348405', '594', '427806', '344702']",32850,[],"['what', 'download', 'managers', 'are', 'available', 'for', 'ubuntu', '?', 'this', 'question', 'exists', 'as', 'it', 'fills', 'a', 'specific', 'criterion', '.', 'while', 'you', 'are', 'encouraged', 'to', 'help', 'maintain', 'its', 'answers', ',', 'please', 'understand', 'that', '``', 'big', 'list', ""''"", 'questions', 'are', 'not', 'generally', 'allowed', 'on', 'ask', 'ubuntu', 'and', 'will', 'likely', 'be', 'closed', 'per', 'the', 'faq', '.', 'more', 'information', 'on', 'the', 'software-recommendation', 'tag', '.', 'what', 'download', 'managers', 'are', 'available', 'for', 'ubuntu', '?', 'can', 'you', 'provide', 'the', 'link', 'as', 'well', '?']","Series([], dtype: object)","38772     [what, lenses, for, unity, are, available, ?, ...
42532     [what, media, (, music, and, video, ), players...
400       [tips, to, extend, battery, life, for, laptops...
2596      [comparison, of, backup, tools, this, question...
39382     [where, can, i, find, websites, that, list, ga...
48299     [what, ides, are, available, for, ubuntu, ?, t...
6586      [what, native, games, are, available, ?, this,...
575       [list, of, free, ubuntu, books, this, question...
394202    [question, about, window, managers, just, wond...
112850    [what, different, wm, 's, are, available, on, ...
343859    [what, file, managers, are, avilable, for, ubu...
233580    [what, window, managers, (, or, desktop, envir...
6558      [what, screenshot, tools, are, available, ?, i...
327       [what, do, windows, ', users, like, most, afte...
513395    [mouseless, clipboard, manager, there, are, a,...
27224     [what, are, some, âmust, haveâ, ubuntu, pr...
348405    [why, the, ubuntu, 13.10, beta, 1, iso, files,...
594       [list, of, blogs, to, learn, more, about, ubun...
427806    [how, to, use, steadyflow, and, uget, in, ubun...
344702    [is, it, possible, to, ask, arbitrary, questio...
dtype: object"
